Company,TypeName,Ram,Weight,Price,TouchScreen,IPS,ppi,CpuBrand,SSD,HDD,GpuBrand,os
Apple,Ultrabook,8,1.37,856.5441984,0,1,226.98300468106115,Intel Core i5,128,0,Intel,macOS
Apple,Ultrabook,8,1.34,574.7462784,0,0,127.67794013309688,Intel Core i5,0,0,Intel,macOS
HP,Notebook,8,1.86,367.632,0,0,141.21199808219862,Intel Core i5,256,0,Intel,No OS
Apple,Ultrabook,16,1.83,1622.3440319999997,0,1,220.53462386625827,Intel Core i7,512,0,AMD,macOS
Apple,Ultrabook,8,1.37,1153.1496960000002,0,1,226.98300468106115,Intel Core i5,256,0,Intel,macOS
Acer,Notebook,4,2.1,255.744,0,0,100.45466986113651,AMD,0,500,AMD,Windows
Apple,Ultrabook,16,2.04,1368.2112192,0,1,220.53462386625827,Intel Core i7,0,0,Intel,macOS
Apple,Ultrabook,8,1.34,740.8264320000001,0,0,127.67794013309688,Intel Core i5,0,0,Intel,macOS
Asus,Ultrabook,16,1.3,955.8431999999999,0,0,157.3505121487356,Intel Core i7,512,0,Nvidia,Windows
Acer,Ultrabook,8,1.6,492.30719999999997,0,1,157.3505121487356,Intel Core i5,256,0,Intel,Windows
HP,Notebook,4,1.86,251.84390399999998,0,0,100.45466986113651,Intel Core i5,0,500,Intel,No OS
HP,Notebook,4,1.86,220.57280640000002,0,0,141.21199808219862,Intel Core i3,0,500,Intel,No OS
Apple,Ultrabook,16,1.83,1560.0192192,0,1,220.53462386625827,Intel Core i7,256,0,AMD,macOS
Dell,Notebook,4,2.2,318.976704,0,0,141.21199808219862,Intel Core i3,256,0,AMD,Windows
Apple,Ultrabook,8,0.92,807.1280640000001,0,1,226.41554716935852,Intel,256,0,Intel,macOS
Apple,Ultrabook,8,1.37,970.900128,0,1,226.98300468106115,Intel Core i5,256,0,Intel,macOS
Dell,Notebook,8,2.2,476.3232,0,0,141.21199808219862,Intel Core i7,256,0,AMD,Windows
Apple,Ultrabook,16,1.83,1827.29088,0,1,220.53462386625827,Intel Core i7,512,0,AMD,macOS
Lenovo,Notebook,8,2.2,319.04064,0,0,141.21199808219862,Intel Core i3,0,1024,Nvidia,No OS
Dell,Ultrabook,8,1.22,625.93344,1,1,165.6321180513006,Intel Core i5,128,0,Intel,Windows
